WORK,GRAD,EXP,PrevWork,INCENT,Ref,products,ticket,member,earning fm,depend,Department,RC,lang,PREVIND,NOIND
1,36.871508,10,4,15000,1,2,125000,3,1,1,4,2,1,0,3
1,40.811456,5,1,15000,1,2,1000000,5,2,2,5,4,2,0,1
1,40.811456,2,1,8000,1,1,1000000,3,2,0,4,5,3,0,3
1,40.811456,3,2,15000,1,1,125000,5,5,0,2,2,4,0,1
1,36.871508,5,3,0,4,1,0,3,5,3,1,5,3,0,1
1,40.811456,6,5,15000,4,1,2000000,1,1,1,4,6,3,0,1
1,40.811456,3,2,15000,1,1,1000000,5,0,3,2,4,2,0,3
1,40.811456,2,2,0,1,1,0,5,1,0,4,4,2,0,3
1,40.811456,2,5,2000,4,1,125000,3,2,3,1,6,1,0,1
1,40.811456,3,1,5000,1,0,350000,3,0,3,3,4,4,1,1
1,36.871508,4,1,5000,1,2,25000,3,1,3,1,5,8,0,1
1,36.871508,0,1,15000,1,0,1200000,3,0,3,5,1,2,0,1
1,36.871508,5,3,15000,6,1,125000,5,1,0,1,2,1,0.5,5
1,40.811456,5,1,5000,7,2,1000000,3,1,4,6,6,2,0,3
1,40.811456,10,1,5000,2,1,1000000,5,3,4,2,3,3,0,0
1,40.811456,12,2,2000,1,1,1000000,3,0,3,1,6,1,0,1
1,40.811456,0,1,5000,1,0,350000,1,0,1,1,3,3,0,5
1,36.871508,6,3,5000,1,1,25000,3,1,2,2,2,2,0,3
1,40.811456,5,1,5000,1,2,25000,3,1,2,1,4,3,0,1
1,40.811456,4,1,5000,5,0,350000,3,0,3,2,4,4,0,1
1,40.811456,0,3,8000,1,1,1200000,5,0,2,4,1,3,0,1
1,40.811456,6,2,8000,1,2,2000000,5,4,0,1,5,5,0,1
1,36.871508,2,3,5000,2,2,25000,5,1,4,1,4,3,0,3
1,31.428571,0,3,15000,1,0,350000,5,0,3,1,0,3,0,1
1,36.871508,2,1,5000,1,2,25000,1,2,3,1,4,3,0,0
1,40.811456,2,1,5000,3,1,350000,3,1,3,1,4,4,0,0
0.5,40.811456,4,1,5000,1,1,1000000,5,2,5,1,6,4,0,1
1,36.871508,0,3,2000,5,0,1200000,5,0,2,1,4,2,0,3
1,2,0,1,15000,1,0,25000,5,0,4,2,1,3,0,0
1,36.871508,0,3,5000,5,1,1200000,1,0,0,2,3,1,0,1
1,40.811456,0,3,8000,5,0,350000,5,0,2,2,4,1,0,1
1,40.811456,1,5,5000,1,2,0,1,1,4,1,4,2,0,3
1,36.871508,4,2,8000,1,2,2000000,5,1,5,2,3,5,0,0
1,36.871508,8,1,2000,6,2,1000000,0,2,5,2,4,3,0,1
1,40.811456,4,2,15000,1,0,25000,3,0,2,2,4,4,0,0
